id,price
10875,2597.49
10876,7911.13
10877,3203.28
10878,5581.42
10879,7435.67
10880,6398.41
10881,1378.83
10882,5544.29
10883,3176.166666666667
10884,934.17
10885,4000.62
10886,1041.09
10887,2138.03
10888,1415.38
10889,3879.75
10890,1263.88
10891,958.67
10892,1424.49
10893,4131.57
10894,762.73
10895,856.62
10896,624.26
10897,9553.47
10898,3931.93
10899,2237.77
10900,11987.67
10901,2215.61
10902,2267.19
10903,1701.13
10904,4887.68
10905,795.37
10906,11758.14
10907,1244.8
10908,3112.34
10909,396.33
10910,588.9935476190475
10911,2429.56
10912,5630.32
10913,813.27
10914,3009.1
10915,770.81
10916,3837.87
10917,1034.82
10918,592.7
10919,2848.66
10920,16433.55
10921,4810.56
10922,3459.61
10923,834.66
10924,964.47
10925,924.83
10926,767.31
10927,2802.28
10928,6746.23
10929,2588.69
10930,2198.69
10931,857.37
10932,942.33
10933,15237.768142857141
10934,970.6
10935,1452.53
10936,7294.37
10937,6669.38
10938,410.75
10939,2343.22
10940,6614.61
10941,10160.04
10942,585.05
10943,718.78
10944,1751.41
10945,774.68
10946,2163.36
10947,1153.53
10948,6343.27
10949,2278.94
10950,6027.01
10951,427.2
10952,3023.66
10953,3053.46
10954,728.05
10955,2653.1
10956,3056.26
10957,784.54
10958,951.92
10959,9235.87
10960,1716.96
10961,631.78
10962,6287.55
10963,756.16
10964,3156.14
10965,772.33
10966,12562.17
10967,1084.59
10968,1775.16
10969,1019.0
10970,595.96
10971,2582.08
10972,4586.27
10973,3977.51
10974,4138.27
10975,1684.88
10976,5606.78
10977,5138.53
10978,653.51
10979,898.16
10980,1618.3
10981,8189.13
10982,2110.7
10983,7727.76
10984,3639.39
10985,5930.76
10986,3541.79
10987,16331.82
10988,4932.92
10989,524.54
10990,5482.88
10991,995.07
10992,961.85
10993,17130.66
10994,1123.58
10995,15503.83
10996,1977.93
10997,12622.45
10998,1010.5
10999,1505.43
11000,5717.663333333333
11001,3830.64
11002,1424.45
11003,3456.56
11004,5757.53
11005,5559.38
11006,967.83
11007,1532.99
11008,757.59
11009,628.26
11010,1182.13
11011,13196.88
11012,1144.99
11013,8929.29
11014,11080.66
11015,1491.66
11016,3208.52
11017,4093.35
11018,10213.0
11019,2605.88
11020,2260.18
11021,4858.05
11022,8163.49
11023,12652.41
11024,499.45
11025,462.4
11026,1106.38
11027,946.11
11028,591.46
11029,1989.93
11030,1969.8733333333332
11031,1614.72
11032,2488.19
11033,6713.97
11034,4717.1
11035,5588.1
11036,4246.31
11037,989.21
11038,5932.8
11039,17040.95
11040,6661.47
11041,567.94
11042,488.47
11043,865.11
11044,5004.65
11045,506.18
11046,1204.82
11047,5526.52
11048,5857.6
11049,1857.46
11050,441.2
11051,11207.37
11052,13056.73
11053,5046.0
11054,793.58
11055,1415.8
11056,1964.06
11057,13429.57
11058,3173.74
11059,5403.84
11060,1784.43
11061,736.81
11062,1736.49
11063,3577.103333333334
11064,808.2
11065,791.29
11066,6751.29
11067,678.25
11068,5587.05
11069,1093.18
11070,921.61
11071,600.3
11072,8113.58
11073,5271.6
11074,2638.3
11075,1740.68
11076,1316.97
11077,7440.56
11078,815.27
11079,3956.1
11080,3181.3
11081,3534.56
11082,992.7
11083,12076.16
11084,4601.0
11085,4200.73
11086,1917.65
11087,435.43833333333345
11088,1419.67
11089,3176.3
11090,2208.86
11091,962.13
11092,13120.91
11093,2683.23
11094,4894.81
11095,2843.77
11096,1358.52
11097,667.9
11098,2150.56
11099,969.0
11100,7485.56
11101,9733.94
11102,2778.94
11103,780.86
11104,680.3616666666667
11105,4222.09
11106,1015.0
11107,4596.34
11108,1890.29
11109,1056.55
11110,3161.37
11111,4813.33
11112,707.09
11113,1108.73
11114,1961.37
11115,2319.1233333333334
11116,4168.48
11117,563.4
11118,702.22
11119,685.06
11120,496.11
11121,1018.59
11122,11679.57
11123,4913.01
11124,13180.035
11125,3351.39
11126,1106.93
11127,423.48
11128,2131.48
11129,515.395
11130,1702.15
11131,918.37
11132,4647.84
11133,14743.72
11134,2008.175
11135,6008.9
11136,2982.69
11137,8535.35
11138,15988.442333333334
11139,864.1
11140,1894.415
11141,4154.37
11142,3630.24
11143,2889.4
11144,7832.65
11145,794.76
11146,572.56
11147,9904.42
11148,739.57
11149,2282.57
11150,4052.35
11151,2401.28
11152,17336.13
11153,950.34
11154,8755.4
11155,2078.53
11156,7169.66
11157,985.46
11158,682.09
11159,4866.82
11160,732.69
11161,1138.6
11162,441.7
11163,734.052
11164,536.9
11165,3159.41
11166,972.64
11167,3024.15
11168,12094.13
11169,821.81
11170,482.55
11171,474.1525
11172,2169.88
11173,5001.04
11174,1301.95
11175,2613.78
11176,1373.53
11177,14219.45
11178,6482.75
11179,590.42
11180,1147.57
11181,1258.12
11182,5264.17
11183,703.43
11184,5378.79
11185,11672.86
11186,4414.67
11187,10702.08
11188,582.78
11189,391.44
11190,1325.66
11191,4955.5
11192,10246.92
11193,4021.91
11194,673.21
11195,2589.96
11196,917.63
11197,2169.9
11198,1911.52
11199,2192.49
11200,710.14
11201,798.65
11202,2326.24
11203,1833.6
11204,6117.82
11205,13060.286666666665
11206,1090.11
11207,2340.12
11208,2494.92
11209,8516.83
11210,1760.93
11211,2445.87
11212,9390.19
11213,569.04
11214,2511.42
11215,1703.86
11216,552.87
11217,4907.94
11218,1790.56
11219,673.61
11220,1984.34
11221,2085.68
11222,478.49
11223,5755.01
11224,7847.74
11225,12699.61
11226,5127.71
11227,13355.94
11228,10268.29
11229,1003.92
11230,2710.45
11231,974.47
11232,2668.91
11233,1920.4
11234,3030.66
11235,1169.8
11236,2114.86
11237,5106.93
11238,7615.58
11239,3009.37
11240,6312.32
11241,4088.55
11242,2853.79
11243,786.72
11244,681.52
11245,7853.97
11246,5493.89
11247,2000.97
11248,2713.95
11249,828.09
11250,2299.4
11251,10361.42
11252,5319.77
11253,854.91
11254,577.68
11255,4133.482
11256,2343.74
11257,2202.38
11258,608.19
11259,1293.34
11260,1641.4
11261,6769.79
11262,656.79
11263,706.83
11264,4284.97
11265,10715.1
11266,9026.17
11267,14560.92
11268,556.52
11269,3847.42
11270,13856.14
11271,599.12
11272,2130.25
11273,16871.97
11274,5047.31
11275,1005.95
11276,6521.75
11277,1081.08
11278,5420.15
11279,1655.42
11280,4720.02
11281,16505.22
11282,937.78
11283,889.31
11284,1240.68
11285,548.46
11286,6194.45
11287,5445.84
11288,2528.64
11289,9877.43
11290,1879.8
11291,2136.35
11292,1847.85
11293,1169.27
11294,891.74
11295,7320.29
11296,986.95
11297,11663.2
11298,1911.91
11299,4720.62
11300,742.78
11301,3694.31
11302,869.33
11303,1727.08
11304,16732.22
11305,1015.32
11306,4372.11
11307,495.27
11308,15298.48
11309,484.35
11310,1317.85
11311,1119.31
11312,4061.5099999999993
11313,1863.22
11314,1137.35
11315,4264.55
11316,1346.1
11317,2273.71
11318,4211.85
11319,11384.83
11320,3471.05
11321,1559.64
11322,1745.62
11323,3055.87
11324,6084.96
11325,715.27
11326,8997.02
11327,9391.43
11328,689.7
11329,965.81
11330,883.96
11331,3046.54
11332,5384.55
11333,1301.75
11334,715.85
11335,7531.5
11336,763.82
11337,1213.45
11338,2701.22
11339,5284.71
11340,797.7
11341,1159.22
11342,16232.54
11343,4595.62
11344,1264.15
11345,6662.91
11346,3139.95
11347,5627.97
11348,5431.16
11349,842.46
11350,2908.42
11351,7664.77
11352,6662.67
11353,475.96
11354,4390.58
11355,935.28
11356,1004.67
11357,1435.43
11358,3722.46
11359,7690.54
11360,1274.42
11361,2340.87
11362,1772.94
11363,869.58
11364,952.22
11365,1836.24
11366,1652.23
11367,1921.88
11368,9865.09
11369,4367.21
11370,1850.85
11371,2508.75
11372,777.55
11373,3190.19
11374,1019.6
11375,7871.44
11376,2185.83
11377,1621.76
11378,900.84
11379,5678.48
11380,809.8
11381,956.6
11382,674.32
11383,4354.14
11384,4304.31
11385,957.65
11386,504.76
11387,6008.9
11388,575.6
11389,1809.0
11390,847.53
11391,16355.76
11392,7172.16
11393,15186.36
11394,945.79
11395,1055.53
11396,5811.19
11397,4664.88
11398,1232.19
11399,3334.72
11400,3056.78
11401,4524.86
11402,3033.79
11403,1261.4
11404,478.8
11405,4073.47
11406,1823.17
11407,972.71
11408,582.93
11409,795.53
11410,517.88
11411,582.55
11412,1187.16
11413,678.69
11414,11183.42
11415,1290.59
11416,956.22
11417,1019.59
11418,934.88
11419,4777.81
11420,4232.0
11421,390.86
11422,1687.53
11423,460.76
11424,2563.25
11425,874.24
11426,3859.98
11427,775.18
11428,629.4
11429,508.77
11430,5224.99
11431,5419.92
11432,8615.44
11433,8522.7
11434,868.3
11435,5110.165
11436,4849.98
11437,5135.1
11438,825.66
11439,1010.69
11440,4559.21
11441,6060.33
11442,484.91
11443,1021.07
11444,939.96
11445,521.21
11446,786.83
11447,3146.61
11448,4650.51
11449,623.24
11450,880.07
11451,4141.67
11452,636.21
11453,6867.0
11454,13163.39
11455,3594.11
11456,976.77
11457,3512.82
11458,1860.61
11459,15000.53
11460,885.7
11461,2940.13
11462,4146.12
11463,6096.24
11464,627.81
11465,4183.9
11466,4364.97
11467,629.86
11468,6155.47
11469,826.22
11470,612.85
11471,6290.96
11472,8429.1
11473,852.11
11474,1309.06
11475,4130.4
11476,553.22
11477,548.52
11478,724.26
11479,8513.74
11480,1348.15
11481,5740.55
11482,12586.15
11483,5231.13
11484,13548.97
11485,8511.77
11486,413.05
11487,481.67
11488,3440.38
11489,4044.78
11490,967.81
11491,1972.69
11492,2200.02
11493,2044.17
11494,1246.89
11495,1027.94
11496,1293.225
11497,3584.09
11498,675.81
11499,1332.93
11500,373.39
11501,2793.79
11502,11187.21
11503,5679.38
11504,5045.83
11505,2551.21
11506,1099.6
11507,6562.51
11508,2709.44
11509,3291.835
11510,11849.92
11511,11368.93
11512,643.08
11513,891.8
11514,15214.31
11515,1728.09
11516,1225.49
11517,5235.38
11518,562.6471428571429
11519,1103.8
11520,1658.74
11521,10274.41
11522,12248.83
11523,3288.02
11524,670.1
11525,3293.3
11526,1854.68
11527,5409.42
11528,6111.48
11529,4074.9
11530,1606.33
11531,4426.31
11532,723.78
11533,3462.83
11534,3230.19
11535,4320.02
11536,2079.38
11537,3436.18
11538,4989.42
11539,1047.38
11540,3095.47
11541,2341.39
11542,961.61
11543,885.06
11544,2182.17
11545,3433.16
11546,2650.89
11547,681.89
11548,3232.32
11549,1470.97
11550,5003.16
11551,7820.5
11552,2777.292
11553,4990.06
11554,7865.07
11555,962.48
11556,512.51
11557,11618.46
11558,2144.93
11559,764.61
11560,874.7
11561,6217.48
11562,7152.29
11563,1562.58
11564,694.58
11565,2844.01
11566,687.17
11567,5722.1
11568,9790.39
11569,4100.26
11570,4548.75
11571,1472.34
11572,2301.1
11573,694.01
11574,656.99
11575,953.91
11576,2290.7
11577,2528.08
11578,1020.06
11579,624.04
11580,12513.498333333333
11581,3573.98
11582,948.2866666666667
11583,2360.49
11584,817.06
11585,776.59
11586,4470.92
11587,5625.34
11588,4894.595
11589,945.53
11590,974.37
11591,9600.02
11592,1334.55
11593,1066.85
11594,732.54
11595,1922.34
11596,1536.51
11597,1026.56
11598,4511.61
11599,1843.31
11600,1669.43
11601,2391.77
11602,4814.898
11603,6700.23
11604,508.05
11605,3663.34
11606,4272.73
11607,470.73
11608,531.63
11609,3135.33
11610,2920.13
11611,3166.06
11612,1183.49
11613,10860.62
11614,1199.97
11615,720.11
11616,3960.8
11617,388.35
11618,892.62
11619,1008.2
11620,741.46
11621,698.08
11622,437.17
11623,8080.6
11624,704.41
11625,9478.29
11626,3497.46
11627,1646.92
11628,620.45
11629,986.94
11630,578.53
11631,1398.59
11632,1648.5
11633,3010.54
11634,1674.55
11635,4471.95
11636,2280.77
11637,15546.63
11638,652.38
11639,6110.43
11640,4172.08
11641,1759.58
11642,13105.6
11643,1773.34
11644,3828.02
11645,1715.8
11646,7751.26
11647,4221.44
11648,614.84
11649,658.13
11650,4304.33
11651,1911.95
11652,2867.81
11653,1664.99
11654,5605.975
11655,2951.14
11656,15637.04
11657,866.35
11658,721.34
11659,12096.56
11660,5286.3
11661,914.17
11662,14084.67
11663,2544.57
11664,1774.89
11665,654.38
11666,1426.89
11667,936.84
11668,2292.22
11669,3853.99
11670,2687.07
11671,676.8
11672,4252.02
11673,6094.37
11674,904.015
11675,888.4680000000001
11676,1034.78
11677,8845.33
11678,2027.0
11679,2658.37
11680,5346.93
11681,3541.09
11682,966.68
11683,920.1
11684,1816.2
11685,515.3
11686,567.81
11687,11991.9
11688,13849.885
11689,8673.4
11690,999.74
11691,659.0
11692,8893.92
11693,7062.82
11694,1392.64
11695,5223.68
11696,3358.21
11697,912.11
11698,1355.43
11699,14174.68
11700,4892.1
11701,4727.92
11702,609.52
11703,3379.59
11704,3354.74
11705,13042.37
11706,899.56
11707,6151.49
11708,5568.94
11709,1776.05
11710,2931.58
11711,559.67
11712,795.53
11713,705.68
11714,2230.95
11715,558.29
11716,1676.03
11717,1360.59
11718,1827.16
11719,1604.0
11720,4765.27
11721,720.27
11722,710.32
11723,6699.63
11724,974.52
11725,3132.42
11726,3603.05
11727,1887.24
11728,12964.77
11729,8255.08
11730,2073.4
11731,12650.88
11732,1243.77
11733,648.29
11734,510.16
11735,710.52
11736,5095.07
11737,664.44
11738,4165.12
11739,1294.34
11740,926.83
11741,4494.42
11742,6054.84
11743,799.7
11744,462.23
11745,845.58
11746,8891.19
11747,1066.53
11748,1008.22
11749,2609.56
11750,11972.61
11751,5083.42
11752,1243.1
11753,1016.52
11754,951.31
11755,12000.31
11756,9742.48
11757,1008.21
11758,675.37
11759,5437.65
11760,5182.68
11761,1602.2
11762,1869.85
11763,11648.24
11764,1599.42
11765,2221.84
11766,3602.37
11767,15388.97
11768,1797.69
11769,4676.8
11770,5818.37
11771,585.77
11772,3363.39
11773,652.04
11774,6874.53
11775,651.39
11776,4217.19
11777,2388.81
11778,637.57
11779,6727.53
11780,12077.06
11781,1559.23
11782,670.76
11783,4094.75
11784,705.87
11785,8603.89
11786,2817.28
11787,16297.91
11788,3733.09
11789,10046.99
11790,1803.01
11791,6848.75
11792,561.15
11793,602.85
11794,6277.18
11795,17255.54
11796,3476.68
11797,3084.91
11798,876.23
11799,5896.55
11800,2882.87
11801,6449.97
11802,13613.07
11803,595.52
11804,3269.46
11805,953.41
11806,653.29
11807,4321.01
11808,620.14
11809,1106.06
11810,6023.91
11811,8296.24
11812,8835.26
11813,2550.42
11814,2613.34
11815,824.66
11816,3324.98
11817,836.69
11818,948.41
11819,10414.78
11820,8337.33
11821,590.79
11822,1679.67
11823,1040.89
11824,8902.8
11825,7442.86
11826,826.96
11827,1007.97
11828,2612.4
11829,4932.86
11830,2636.33
11831,1908.55
11832,5267.62
11833,5239.6
11834,4069.41
11835,2258.17
11836,712.59
11837,8473.83
11838,3523.31
11839,809.77
11840,2543.54
11841,3787.88
11842,919.53
11843,6706.16
11844,4719.3
11845,1872.96
11846,3063.01
11847,2405.84
11848,6049.28
11849,4702.29
11850,5787.91
11851,904.03
11852,979.29
11853,4891.61
11854,6986.76
11855,5265.94
11856,677.93
11857,2427.84
11858,8107.5
11859,1157.43
11860,1151.62
11861,2299.83
11862,697.64
11863,4632.4
11864,2860.17
11865,578.92
11866,870.73
11867,563.1
11868,12142.955
11869,10468.51
11870,5428.13
11871,4664.66
11872,575.8
11873,1029.62
11874,13240.66
11875,12849.9
11876,3238.43
11877,1384.87
11878,802.79
11879,2858.39
11880,598.24
11881,4129.925
11882,6940.55
11883,1475.29
11884,2131.99
11885,2710.62
11886,4277.92
11887,712.18
11888,1017.96
11889,754.2
11890,6789.67
11891,1766.35
11892,601.44
11893,3404.87
11894,2781.33
11895,5832.76
11896,994.7
11897,7453.56
11898,8071.11
11899,4388.03
11900,1900.08
11901,939.14
11902,1951.29
11903,6861.65
11904,4700.96
11905,5875.94
11906,1027.58
11907,3299.61
11908,488.01
11909,386.96
11910,2463.88
11911,3905.0
11912,523.8825
11913,929.81
11914,7393.05
11915,2691.27
11916,2604.77
11917,14253.26
11918,5030.41
11919,6486.01
11920,1016.75
11921,5426.94
11922,6365.65
11923,1011.49
11924,5822.67
11925,4557.56
11926,16797.14
11927,4270.1
11928,1179.46
11929,7045.68
11930,409.67
11931,1011.7
11932,6613.36
11933,4549.61
11934,652.7675
11935,2430.75
11936,1920.54
11937,5360.92
11938,852.33
11939,901.35
11940,716.79
11941,3455.67
11942,3555.82
11943,681.87
11944,557.36
11945,2809.51
11946,6721.58
11947,3079.78
11948,1116.62
11949,622.52
11950,8762.33
11951,2051.55
11952,2550.51
11953,4699.97
11954,7861.03
11955,1986.78
11956,754.06
11957,6577.38
11958,948.49
11959,766.02
11960,453.83
11961,14541.98
11962,4352.3
11963,3264.13
11964,2968.26
11965,950.32
11966,10879.25
11967,869.21
11968,4509.1
11969,4046.4
11970,3246.29
11971,525.1
11972,801.91
11973,2607.39
11974,3259.8
11975,1072.18
11976,2692.24
11977,8344.02
11978,3999.09
11979,5711.87
11980,5172.987
11981,2883.88
11982,8166.744238095238
11983,6359.47
11984,2524.9
11985,1414.36
11986,881.43
11987,1933.29
11988,1137.35
11989,2675.09
11990,893.24
11991,890.8
11992,514.54
11993,405.12
11994,7695.83
11995,930.77
11996,602.05
11997,11261.51
11998,10272.83
11999,2409.23
12000,3997.95
12001,2791.74
12002,3933.92
12003,1802.65
12004,1155.51
12005,3399.97
12006,728.67
12007,16165.53
12008,6490.24
12009,667.6
12010,13883.97
12011,2896.81
12012,3723.92
12013,2569.9
12014,500.33
12015,2865.62
12016,3277.84
12017,3440.39
12018,6147.25
12019,545.26
12020,3095.51
12021,775.99
12022,3141.18
12023,2005.71
12024,765.33
12025,667.29
12026,5271.0
12027,1766.25
12028,2644.51
12029,2172.32
12030,7447.576666666666
12031,5670.78
12032,2116.34
12033,3433.75
12034,11261.41
12035,4910.72
12036,827.24
12037,879.31
12038,8472.293571428572
12039,4950.95
12040,1184.5
12041,7725.92
12042,894.72
12043,4551.5
12044,11389.44
12045,2408.48
12046,6021.46
12047,5029.77
12048,624.64
12049,1966.81
12050,4261.97
12051,6582.77
12052,2098.77
12053,11193.9
12054,14470.4
12055,860.48
12056,11268.99
12057,17306.47
12058,4735.27
12059,3917.01
12060,753.22
12061,4012.17
12062,3517.845
12063,2770.54
12064,4659.94
12065,798.34
12066,2700.01
12067,4362.09
12068,3728.37
12069,1676.12
12070,949.94
12071,833.1
12072,3335.1
12073,2612.44
12074,4017.58
12075,7076.9
12076,1736.85
12077,2612.51
12078,5616.19
12079,9482.33
12080,1234.07
12081,1389.675
12082,4464.47
12083,6420.31
12084,1368.83
12085,7405.4
12086,3246.79
12087,7563.21
12088,920.34
12089,5814.42
12090,16037.14
12091,1504.41
12092,4346.24
12093,8856.84
12094,9231.54
12095,8378.24
12096,537.72
12097,2798.25
12098,746.14
12099,672.77
12100,5268.03
12101,960.69
12102,5132.42
12103,2473.08
12104,4276.18
12105,17557.12
12106,16662.478
12107,3113.88
12108,3139.55
12109,638.0
12110,5636.74
12111,938.29
12112,606.3
12113,3329.48
12114,767.76
12115,9423.58
12116,3936.27
12117,17029.7
12118,4257.09
12119,5200.63
12120,3123.71
12121,3136.06
12122,943.72
12123,641.56
12124,548.36
12125,4886.65
12126,2950.87
12127,1421.56
12128,1010.31
12129,825.72
12130,1122.59
12131,950.6175
12132,1033.3
12133,7118.57
12134,11908.03
12135,3574.52
12136,5473.82
12137,4274.05
12138,7350.01
12139,612.23
12140,684.38
12141,910.762
12142,844.32
12143,581.2
12144,601.47
12145,15834.17
12146,9824.6
12147,6940.63
12148,16827.85
12149,607.05
12150,2746.14
12151,930.99
12152,546.07
12153,986.3
12154,947.75
12155,1797.87
12156,16703.83
12157,4215.89
12158,16808.28
12159,6272.253333333334
12160,4910.02
12161,5572.28
12162,2337.54
12163,661.16
12164,6535.91
12165,1955.42
12166,5307.48
12167,2740.53
12168,5581.9
12169,15779.74
12170,5211.02
12171,562.03
12172,2130.35
12173,2437.36
12174,1361.65
12175,811.43
12176,2477.12
12177,1833.09
12178,3765.35
12179,1772.81
12180,4977.88
12181,1014.21
12182,1029.21
12183,11111.47
12184,1987.974
12185,16532.54
12186,5843.59
12187,799.58
12188,5027.67
12189,613.08
12190,9538.25
12191,4729.61
12192,5259.855
12193,2837.97
12194,1451.73
12195,3781.73
12196,5325.54
12197,1789.86
12198,4134.03
12199,600.39
12200,1694.28
12201,8359.9
12202,3239.86
12203,990.4
12204,1189.47
12205,4472.24
12206,11344.99
12207,737.97
12208,2053.84
12209,7013.59
12210,877.72
12211,675.16
12212,5013.47
12213,7087.29
12214,500.63
12215,1960.57
12216,580.31
12217,903.51
12218,414.78
12219,1077.23
12220,2032.36
12221,2033.37
12222,2764.15
12223,684.02
12224,2058.62
12225,452.12
12226,4283.94
12227,615.31
12228,450.69
12229,1119.94
12230,575.43
12231,429.8
12232,902.74
12233,463.66
12234,13984.11
12235,2978.59
12236,6517.84
12237,3765.85
12238,7513.32
12239,4256.93
12240,3060.57
12241,385.46
12242,5434.15
12243,2292.42
12244,1894.07
12245,858.14
12246,1065.87
12247,4305.16
12248,739.21
12249,2370.12
12250,1217.35
12251,4450.07
12252,655.235
12253,8561.93
12254,774.91
12255,3811.16
12256,909.56
12257,4627.87
12258,1838.96
12259,3164.19
12260,570.2066666666667
12261,8812.15
12262,15833.86
12263,9392.6
12264,789.33
12265,5451.21
12266,7022.17
12267,639.55
12268,3019.08
12269,530.98
12270,719.52
12271,1157.75
12272,8585.94
12273,9392.58
12274,4367.76
12275,797.24
12276,12773.39
12277,509.76
12278,10068.61
12279,1658.32
12280,8590.75
12281,4109.1
12282,1591.51
12283,5799.73
12284,17209.65
12285,7316.92
12286,532.96
12287,1751.77
12288,13747.47
12289,2532.65
12290,458.111
12291,2331.64
12292,16881.92
12293,6496.61
12294,2240.17
12295,1036.14
12296,11933.43
12297,5682.43
12298,16504.81
12299,5945.52
12300,9093.51
12301,513.05
12302,6758.17
12303,934.63
12304,762.29
12305,14108.34
12306,3881.11
12307,6422.86
12308,4330.01
12309,2304.51
12310,4197.87
12311,1976.05
12312,4253.92
12313,1753.67
12314,7172.75
12315,1022.63
12316,701.84
12317,7237.0
12318,867.48
12319,920.41
12320,3318.04
12321,791.02
12322,6380.28
12323,703.15
12324,6760.66
12325,921.29
12326,2907.97
12327,7190.46
12328,576.55
12329,3035.59
12330,578.85
12331,2005.78
12332,4127.73
12333,701.88
12334,15191.01
12335,9647.73
12336,1248.19
12337,5411.86
12338,900.89
12339,2211.77
12340,14959.21
12341,753.98
12342,3937.28
12343,755.69
12344,7769.6
12345,419.21
12346,1632.1466666666668
12347,4972.19
12348,1992.89
12349,2021.0
12350,3316.17
12351,1937.39
12352,1915.32
12353,2485.63
12354,4034.45
12355,844.01
12356,737.79
12357,973.67
12358,629.99
12359,1360.87
12360,2757.82
12361,5501.87
12362,2606.53
12363,16963.7
12364,2173.89
12365,4497.08
12366,4680.63
12367,4539.41
12368,1760.11
12369,737.09
12370,2750.09
12371,2874.99
12372,517.4426666666666
12373,7934.98
12374,645.36
12375,3308.19
12376,5408.36
12377,1017.68
12378,3790.41
12379,1745.1675
12380,8898.52
12381,4931.16
12382,636.52
12383,670.81
12384,4517.72
12385,6301.94
12386,502.26
12387,17000.19
12388,3155.26
12389,4382.55
12390,10603.78
12391,612.33
12392,17843.13
12393,2039.28
12394,954.36
12395,15545.83
12396,7948.16
12397,726.43
12398,864.96
12399,6221.39
12400,915.49
12401,4449.5
12402,5803.65
12403,3016.64
12404,2088.25
12405,2941.74
12406,3943.29
12407,1894.91
12408,1144.45
12409,691.6
12410,7576.38
12411,5647.42
12412,596.44
12413,2368.87
12414,587.77
12415,863.82
12416,1989.31
12417,14555.25
12418,645.4
12419,679.85
12420,1961.43
12421,5214.92
12422,425.99
12423,2600.246
12424,11991.97
12425,12641.81
12426,5780.99
12427,1865.6
12428,1079.5
12429,608.24
12430,6086.51
12431,4693.37
12432,818.018
12433,4380.03
12434,5124.13
12435,564.53
12436,2609.75
12437,3532.52
12438,1037.93
12439,2510.73
12440,1168.18
12441,2795.3
12442,4692.53
12443,2487.57
12444,500.02
12445,1254.83
12446,4493.53
12447,529.7
12448,6315.43
12449,3048.14
12450,9805.81
12451,16170.77
12452,2214.38
12453,528.05
12454,2370.9083333333333
12455,3070.74
12456,2840.95
12457,3872.67
12458,8321.01
12459,2674.66
12460,978.9
12461,7049.84
12462,10179.06
12463,2640.41
12464,1837.18
12465,1180.79
12466,690.9
12467,593.55
12468,753.7266666666666
12469,684.7
12470,4874.06
12471,4080.98
12472,8114.58
12473,8304.03
12474,3097.32
12475,5574.11
12476,1112.19
12477,2148.61
12478,4077.46
12479,886.13
12480,8608.21
12481,971.39
12482,10584.58
12483,891.17
12484,5386.38
12485,4856.69
12486,4348.76
12487,843.65
12488,521.01
12489,4729.71
12490,685.82
12491,1811.96
12492,8231.0
12493,1713.82
12494,1752.15
12495,1353.26
12496,4852.09
12497,2701.13
12498,1007.59
12499,1995.47
12500,876.73
12501,8550.43
12502,4784.32
12503,980.71
12504,1157.84
12505,9688.31
12506,1474.09
12507,538.58
12508,4520.75
12509,1011.6
12510,7466.32
12511,1207.44
12512,3621.87
12513,1068.14
12514,16149.53
12515,3228.56
12516,1503.1
12517,981.76
12518,6496.48
12519,778.07
12520,11082.3
12521,7365.49
12522,5992.0
12523,589.7
12524,7477.15
12525,8517.99
12526,6678.68
12527,736.49
12528,16290.55
12529,1098.76
12530,5617.71
12531,731.07
12532,1531.24
12533,3761.22
12534,545.22
12535,1483.17
12536,1037.43
12537,659.49
12538,5513.39
12539,687.38
12540,4881.29
12541,1587.32
12542,607.34
12543,15591.0
12544,7354.42
12545,1358.0
12546,5852.03
12547,520.78
12548,6539.0
12549,1151.06
12550,962.79
12551,5278.43
12552,531.31
12553,544.98
12554,4081.53
12555,1000.19
12556,1144.94
12557,16167.05
12558,5431.43
12559,16635.86
12560,734.59
12561,538.95
12562,1727.84
12563,1017.99
12564,1980.17
12565,3351.56
12566,8864.32
12567,864.2
12568,3814.11
12569,440.97
12570,4472.07
12571,4349.89
12572,16266.84
12573,2651.75
12574,883.91
12575,707.13
12576,2452.78
12577,695.54
12578,2705.38
12579,9362.46
12580,7928.75
12581,1232.13
12582,975.37
12583,6220.41
12584,790.48
12585,976.21
12586,4397.35
12587,2077.46
12588,9305.49
12589,5278.13
12590,9912.28
12591,802.76
12592,871.5
12593,455.92
12594,478.3
12595,2442.21
12596,3983.18
12597,388.68
12598,832.42
12599,929.87
12600,2823.93
12601,3073.51
12602,920.67
12603,1176.07
12604,1137.04
12605,8249.4
12606,17237.83
12607,1106.31
12608,1983.81
12609,1547.4
12610,718.18
12611,1706.48
12612,488.38
12613,1188.23
12614,891.21
12615,1944.21
12616,2675.9
12617,2814.99
12618,1766.86
12619,9163.89
12620,833.34
12621,5063.85
12622,8747.655
12623,799.05
12624,724.06
12625,722.32
12626,5787.45
12627,897.73
12628,7376.67
12629,2827.96
12630,577.7
12631,980.8
12632,450.44
12633,1313.75
12634,6261.27
12635,4945.7
12636,4054.57
12637,4427.1
12638,16129.793
12639,7692.34
12640,1975.31
12641,530.64
12642,12443.41
12643,1007.29
12644,1957.32
12645,4396.19
12646,8995.1
12647,1536.61
12648,3917.75
12649,1084.46
12650,1718.84
12651,2776.31
12652,1069.59
12653,2458.63
12654,954.16
12655,5312.57
12656,6015.73
12657,1497.29
12658,11240.67
12659,7403.765
12660,4291.72
12661,9627.3
12662,2269.35
12663,5903.19
12664,2739.57
12665,5485.9
12666,4876.8
12667,10277.84
12668,417.27
12669,1796.94
12670,4384.71
12671,3923.41
12672,1060.28
12673,2643.21
